source_image,source_name,crop_path,crop_name,det_index,yolo_conf,yolo_class,image_width,image_height,x1,y1,x2,y2,crop_x1,crop_y1,crop_x2,crop_y2,crop_exists,join_key,label_norm,label_id,pred_prob_nodding,pred_id_050,pred_label_050,correct_050
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_358578958_photo_654154736.jpg,obs_358578958_photo_654154736.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_358578958_photo_654154736_det00_conf0.566.jpg,obs_358578958_photo_654154736_det00_conf0.566.jpg,0,0.5664922595024109,0,1024,768,679.4798583984375,233.94515991210935,916.8211059570312,442.86663818359375,650,208,945,467,True,358578958,upward,0,0.005687231,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_49288372_photo_78240411.jpeg,obs_49288372_photo_78240411.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_49288372_photo_78240411_det00_conf0.541.jpg,obs_49288372_photo_78240411_det00_conf0.541.jpg,0,0.5406983494758606,0,1024,768,443.261962890625,24.024059295654297,798.7596435546875,415.2866821289063,400,0,841,462,True,49288372,upward,0,0.0011584597,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_180237566_photo_313923832.png,obs_180237566_photo_313923832.png,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_180237566_photo_313923832_det05_conf0.396.jpg,obs_180237566_photo_313923832_det05_conf0.396.jpg,5,0.3958067297935486,0,1024,768,523.5123291015625,352.3849182128906,632.5513916015625,500.0366821289063,510,334,645,517,True,180237566,nodding,1,0.98924786,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_204891887_photo_362214962.jpg,obs_204891887_photo_362214962.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_204891887_photo_362214962_det00_conf0.330.jpg,obs_204891887_photo_362214962_det00_conf0.330.jpg,0,0.3298645317554474,0,768,1024,57.765869140625,37.420654296875,745.5120849609375,771.6771240234375,0,0,768,859,True,204891887,upward,0,0.4405128,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_327223774_photo_592783666.jpg,obs_327223774_photo_592783666.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_327223774_photo_592783666_det00_conf0.603.jpg,obs_327223774_photo_592783666_det00_conf0.603.jpg,0,0.6030830144882202,0,771,1024,318.48797607421875,652.4339599609375,498.62353515625,833.2965087890625,296,630,520,855,True,327223774,upward,0,0.26582885,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_309458176_photo_558427918.jpg,obs_309458176_photo_558427918.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_309458176_photo_558427918_det02_conf0.258.jpg,obs_309458176_photo_558427918_det02_conf0.258.jpg,2,0.2579279541969299,0,768,1024,219.6872100830078,371.8069458007813,469.82171630859375,587.9000244140625,189,345,499,613,True,obs_309458176_photo_558427918,nodding,1,0.95736325,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_51931140_photo_82531155.jpeg,obs_51931140_photo_82531155.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_51931140_photo_82531155_det00_conf0.479.jpg,obs_51931140_photo_82531155_det00_conf0.479.jpg,0,0.4787331819534302,0,1024,768,471.8982543945313,135.1452178955078,734.6398315429688,394.6739807128906,440,104,766,425,True,obs_51931140_photo_82531155.jpeg,upward,0,5.9559305e-05,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_166741095_photo_288776092.jpg,obs_166741095_photo_288776092.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_166741095_photo_288776092_det00_conf0.681.jpg,obs_166741095_photo_288776092_det00_conf0.681.jpg,0,0.6808546185493469,0,768,1024,219.16683959960935,270.3959045410156,653.5541381835938,948.8614501953124,167,188,705,1024,True,obs_166741095_photo_288776092.jpg,nodding,1,0.99471223,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs304423137_photo548796078_1_Cirsium_kamtschaticum.jpg,obs304423137_photo548796078_1_Cirsium_kamtschaticum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs304423137_photo548796078_1_Cirsium_kamtschaticum_det00_conf0.449.jpg,obs304423137_photo548796078_1_Cirsium_kamtschaticum_det00_conf0.449.jpg,0,0.4488699734210968,0,768,1024,219.85302734375,241.47329711914065,431.3491821289063,433.418701171875,194,218,456,456,True,304423137,nodding,1,0.7579094,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs290086333_photo521816469_1_Cirsium_brevicaule.jpg,obs290086333_photo521816469_1_Cirsium_brevicaule.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs290086333_photo521816469_1_Cirsium_brevicaule_det00_conf0.737.jpg,obs290086333_photo521816469_1_Cirsium_brevicaule_det00_conf0.737.jpg,0,0.7366688847541809,0,1024,683,623.53466796875,122.8667984008789,921.6671752929688,430.6044921875,587,85,957,467,True,290086333,upward,0,0.011562014,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_253301178_photo_453518403.jpeg,obs_253301178_photo_453518403.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_253301178_photo_453518403_det01_conf0.532.jpg,obs_253301178_photo_453518403_det01_conf0.532.jpg,1,0.5318400859832764,0,1024,683,335.5256652832031,249.5429229736328,616.6491088867188,515.5633544921875,301,217,650,547,True,obs_253301178_photo_453518403.jpeg,upward,0,0.013221799,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs267189006_photo480135381_1_Cirsium_brevicaule.jpg,obs267189006_photo480135381_1_Cirsium_brevicaule.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs267189006_photo480135381_1_Cirsium_brevicaule_det00_conf0.429.jpg,obs267189006_photo480135381_1_Cirsium_brevicaule_det00_conf0.429.jpg,0,0.4285147488117218,0,768,1024,1.0210449695587158,5.498388767242432,281.99530029296875,638.1148681640625,0,0,315,714,True,267189006,upward,0,0.05039128,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_351365971_photo_641277479.jpg,obs_351365971_photo_641277479.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_351365971_photo_641277479_det00_conf0.632.jpg,obs_351365971_photo_641277479_det00_conf0.632.jpg,0,0.6319716572761536,0,768,1024,297.43817138671875,154.47280883789062,535.1302490234375,398.32513427734375,268,125,563,427,True,obs_351365971_photo_641277479,upward,0,0.009533632,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_356398098_photo_649943998.jpg,obs_356398098_photo_649943998.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_356398098_photo_649943998_det01_conf0.508.jpg,obs_356398098_photo_649943998_det01_conf0.508.jpg,1,0.5075898170471191,0,768,1024,448.34130859375,316.25653076171875,605.5877685546875,462.9817810058594,429,298,624,480,True,356398098,upward,0,0.7017679,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs253298019_photo453512473_2_Cirsium_nipponicum_incomptum.jpg,obs253298019_photo453512473_2_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs253298019_photo453512473_2_Cirsium_nipponicum_incomptum_det01_conf0.584.jpg,obs253298019_photo453512473_2_Cirsium_nipponicum_incomptum_det01_conf0.584.jpg,1,0.5836747288703918,0,1024,683,387.6144104003906,153.94827270507812,611.8607788085938,356.33074951171875,360,129,638,380,True,253298019,upward,0,0.21475618,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs244136177_photo435449226_1_Cirsium_nipponicum_incomptum.jpg,obs244136177_photo435449226_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs244136177_photo435449226_1_Cirsium_nipponicum_incomptum_det01_conf0.369.jpg,obs244136177_photo435449226_1_Cirsium_nipponicum_incomptum_det01_conf0.369.jpg,1,0.3688186407089233,0,1024,744,802.4923095703125,427.4644470214844,1018.7408447265624,625.5179443359375,776,403,1024,649,True,435449226,upward,0,0.029643156,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_61787114_photo_98912486.jpg,obs_61787114_photo_98912486.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_61787114_photo_98912486_det00_conf0.505.jpg,obs_61787114_photo_98912486_det00_conf0.505.jpg,0,0.5049389600753784,0,904,1024,428.2965698242188,355.1854553222656,562.1072998046875,452.4508666992188,412,343,578,464,True,obs_61787114_photo_98912486,upward,0,0.11738605,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_288928596_photo_519639449.jpg,obs_288928596_photo_519639449.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_288928596_photo_519639449_det00_conf0.768.jpg,obs_288928596_photo_519639449_det00_conf0.768.jpg,0,0.7675232887268066,0,768,1024,85.62333679199219,89.40576171875,628.4024658203125,669.7645263671875,20,19,693,739,True,519639449,upward,0,0.022577463,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_141044307_photo_241534853.jpg,obs_141044307_photo_241534853.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_141044307_photo_241534853_det00_conf0.691.jpg,obs_141044307_photo_241534853_det00_conf0.691.jpg,0,0.6912682056427002,0,768,1024,214.9718780517578,578.4864501953125,434.376708984375,847.8023681640625,188,546,460,880,True,241534853,upward,0,0.027739285,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_285620208_photo_513396064.jpg,obs_285620208_photo_513396064.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_285620208_photo_513396064_det00_conf0.726.jpg,obs_285620208_photo_513396064_det00_conf0.726.jpg,0,0.7259913086891174,0,768,1024,251.365478515625,404.99127197265625,529.6446533203125,643.6405029296875,217,376,563,672,True,513396064,upward,0,0.0014854205,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_225724242_photo_400236972.jpg,obs_225724242_photo_400236972.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_225724242_photo_400236972_det02_conf0.298.jpg,obs_225724242_photo_400236972_det02_conf0.298.jpg,2,0.2976309955120086,0,1024,768,406.3703002929688,412.7930603027344,583.2281494140625,565.0098876953125,385,394,604,583,True,400236972,upward,0,0.16995752,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs342179942_photo623072786_1_Cirsium_brevicaule.jpg,obs342179942_photo623072786_1_Cirsium_brevicaule.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs342179942_photo623072786_1_Cirsium_brevicaule_det00_conf0.602.jpg,obs342179942_photo623072786_1_Cirsium_brevicaule_det00_conf0.602.jpg,0,0.6020694971084595,0,768,1024,158.38909912109375,153.93515014648438,408.1363830566406,375.5670471191406,128,127,438,402,True,623072786,upward,0,5.758654e-05,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_184520965_photo_322106260.jpeg,obs_184520965_photo_322106260.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_184520965_photo_322106260_det00_conf0.677.jpg,obs_184520965_photo_322106260_det00_conf0.677.jpg,0,0.67707759141922,0,1024,768,32.12187576293945,0.0,805.4100341796875,749.9345703125,0,0,898,768,True,obs_184520965_photo_322106260,upward,0,0.029171789,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs307153895_photo553983008_2_Cirsium_brevicaule.jpg,obs307153895_photo553983008_2_Cirsium_brevicaule.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs307153895_photo553983008_2_Cirsium_brevicaule_det01_conf0.284.jpg,obs307153895_photo553983008_2_Cirsium_brevicaule_det01_conf0.284.jpg,1,0.2839052975177765,0,1024,768,349.5738830566406,210.8169860839844,758.6834716796875,550.0860595703125,300,170,807,590,True,307153895,upward,0,0.009266591,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs278313336_photo499734201_1_Cirsium_japonicum.jpg,obs278313336_photo499734201_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs278313336_photo499734201_1_Cirsium_japonicum_det00_conf0.358.jpg,obs278313336_photo499734201_1_Cirsium_japonicum_det00_conf0.358.jpg,0,0.3579540848731994,0,768,1024,188.46383666992188,725.1461181640625,319.5143737792969,848.8441162109375,172,710,335,863,True,278313336,upward,0,0.028008835,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs285516473_photo513199977_2_Cirsium_japonicum.jpg,obs285516473_photo513199977_2_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs285516473_photo513199977_2_Cirsium_japonicum_det02_conf0.288.jpg,obs285516473_photo513199977_2_Cirsium_japonicum_det02_conf0.288.jpg,2,0.2880479693412781,0,1024,683,350.41619873046875,316.9691467285156,470.4019470214844,444.3938903808594,336,301,484,459,True,285516473,upward,0,0.036438704,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_180374201_photo_314182884.jpg,obs_180374201_photo_314182884.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_180374201_photo_314182884_det02_conf0.530.jpg,obs_180374201_photo_314182884_det02_conf0.530.jpg,2,0.529805064201355,0,768,1024,331.7996520996094,694.6885986328125,479.02337646484375,835.8612060546875,314,677,496,852,True,obs_180374201_photo_314182884.jpg,nodding,1,0.923484,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs304920790_photo549736626_3_Cirsium_chokaiense.jpg,obs304920790_photo549736626_3_Cirsium_chokaiense.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs304920790_photo549736626_3_Cirsium_chokaiense_det00_conf0.757.jpg,obs304920790_photo549736626_3_Cirsium_chokaiense_det00_conf0.757.jpg,0,0.757249653339386,0,1024,768,232.1328125,2.258544921875,705.7230224609375,513.234130859375,175,0,762,574,True,304920790,nodding,1,0.992746,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_183940015_photo_320994135.jpeg,obs_183940015_photo_320994135.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_183940015_photo_320994135_det00_conf0.426.jpg,obs_183940015_photo_320994135_det00_conf0.426.jpg,0,0.4263263046741485,0,576,1024,247.1954040527344,610.6129760742188,375.7381896972656,748.98291015625,231,594,391,765,True,obs_183940015_photo_320994135,upward,0,0.052846264,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_245389001_photo_437874767.jpeg,obs_245389001_photo_437874767.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_245389001_photo_437874767_det00_conf0.657.jpg,obs_245389001_photo_437874767_det00_conf0.657.jpg,0,0.6574347019195557,0,1024,683,176.24105834960938,58.255615234375,468.293212890625,390.4017639160156,141,18,503,430,True,437874767,nodding,1,0.99179184,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_6268813_photo_7886008.jpg,obs_6268813_photo_7886008.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_6268813_photo_7886008_det00_conf0.687.jpg,obs_6268813_photo_7886008_det00_conf0.687.jpg,0,0.6866645812988281,0,1024,768,750.3775024414062,204.0273895263672,943.2193603515624,420.9088745117188,727,178,966,446,True,6268813,upward,0,0.00546375,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs351081050_photo640635565_1_Cirsium_japonicum.jpg,obs351081050_photo640635565_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs351081050_photo640635565_1_Cirsium_japonicum_det00_conf0.306.jpg,obs351081050_photo640635565_1_Cirsium_japonicum_det00_conf0.306.jpg,0,0.3058967888355255,0,768,1024,396.9607238769531,357.864013671875,500.46875,453.8218688964844,384,346,512,465,True,351081050,upward,0,0.0057244413,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_18352013_photo_28046955.jpeg,obs_18352013_photo_28046955.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_18352013_photo_28046955_det01_conf0.467.jpg,obs_18352013_photo_28046955_det01_conf0.467.jpg,1,0.4671895503997803,0,768,1024,2.021728515625,0.0,520.6259155273438,211.0762176513672,0,0,582,236,True,18352013,upward,0,0.5977558,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs278303463_photo499715849_2_Cirsium_japonicum.jpg,obs278303463_photo499715849_2_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs278303463_photo499715849_2_Cirsium_japonicum_det00_conf0.673.jpg,obs278303463_photo499715849_2_Cirsium_japonicum_det00_conf0.673.jpg,0,0.6729844212532043,0,768,1024,244.3257293701172,285.8124389648437,564.7509155273438,588.5743408203125,205,249,603,624,True,278303463,upward,0,0.0036175735,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_174783698_photo_303687076.jpg,obs_174783698_photo_303687076.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_174783698_photo_303687076_det00_conf0.373.jpg,obs_174783698_photo_303687076_det00_conf0.373.jpg,0,0.3726068437099457,0,768,1024,200.6683654785156,152.4739532470703,354.8812866210937,361.8158874511719,182,127,373,386,True,303687076,nodding,1,0.77519274,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_100246234_photo_167285294.jpg,obs_100246234_photo_167285294.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_100246234_photo_167285294_det00_conf0.752.jpg,obs_100246234_photo_167285294_det00_conf0.752.jpg,0,0.7523497343063354,0,797,1024,201.4029235839844,225.5484313964844,748.4791259765625,826.3450317382812,135,153,797,898,True,obs_100246234_photo_167285294.jpg,nodding,1,0.77392054,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs312206138_photo563648104_1_Cirsium_kamtschaticum.jpg,obs312206138_photo563648104_1_Cirsium_kamtschaticum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs312206138_photo563648104_1_Cirsium_kamtschaticum_det00_conf0.676.jpg,obs312206138_photo563648104_1_Cirsium_kamtschaticum_det00_conf0.676.jpg,0,0.6761426329612732,0,1024,576,424.51763916015625,161.46243286132812,590.7916259765625,333.8523864746094,404,140,610,354,True,563648104,nodding,1,0.97986495,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_239196414_photo_425950851.jpeg,obs_239196414_photo_425950851.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_239196414_photo_425950851_det00_conf0.679.jpg,obs_239196414_photo_425950851_det00_conf0.679.jpg,0,0.6793707609176636,0,1024,683,282.70147705078125,186.38931274414065,632.1852416992188,508.5315856933594,240,147,674,547,True,425950851,upward,0,0.003263935,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_305986960_photo_551760633.jpg,obs_305986960_photo_551760633.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_305986960_photo_551760633_det00_conf0.600.jpg,obs_305986960_photo_551760633_det00_conf0.600.jpg,0,0.5998067855834961,0,576,1024,215.3524475097656,397.5289916992188,407.0332946777344,596.9500122070312,192,373,430,620,True,obs_305986960_photo_551760633,upward,0,0.008998724,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_37465176_photo_59397102.jpg,obs_37465176_photo_59397102.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_37465176_photo_59397102_det00_conf0.733.jpg,obs_37465176_photo_59397102_det00_conf0.733.jpg,0,0.7327429056167603,0,839,1024,321.3973999023437,479.9818420410156,652.3223266601562,815.98974609375,281,439,692,856,True,59397102,upward,0,0.0030615986,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs251027641_photo449073843_1_Cirsium_nipponicum_incomptum.jpg,obs251027641_photo449073843_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs251027641_photo449073843_1_Cirsium_nipponicum_incomptum_det00_conf0.692.jpg,obs251027641_photo449073843_1_Cirsium_nipponicum_incomptum_det00_conf0.692.jpg,0,0.6916325688362122,0,1024,683,655.1857299804688,316.5982971191406,943.9771728515624,602.4837646484375,620,282,978,636,True,449073843,upward,0,0.0067083733,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_181433923_photo_316161774.jpg,obs_181433923_photo_316161774.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_181433923_photo_316161774_det00_conf0.723.jpg,obs_181433923_photo_316161774_det00_conf0.723.jpg,0,0.7227004170417786,0,1024,1023,41.88808441162109,476.8615112304688,285.1507263183594,705.8076171875,12,449,314,733,True,181433923,nodding,1,0.7246736,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs251107422_photo449238460_2_Cirsium_nipponicum_incomptum.jpg,obs251107422_photo449238460_2_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs251107422_photo449238460_2_Cirsium_nipponicum_incomptum_det02_conf0.369.jpg,obs251107422_photo449238460_2_Cirsium_nipponicum_incomptum_det02_conf0.369.jpg,2,0.3688294291496277,0,768,1024,298.0008239746094,103.77336120605467,482.64154052734375,265.9718933105469,275,84,504,285,True,251107422,upward,0,0.0024319873,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_279396351_photo_501720100.jpeg,obs_279396351_photo_501720100.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_279396351_photo_501720100_det00_conf0.460.jpg,obs_279396351_photo_501720100_det00_conf0.460.jpg,0,0.4601577222347259,0,576,1024,216.9600067138672,314.81219482421875,397.2327575683594,473.0446166992188,195,295,418,492,True,279396351,upward,0,0.021423282,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_92227078_photo_152671700.jpeg,obs_92227078_photo_152671700.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_92227078_photo_152671700_det00_conf0.566.jpg,obs_92227078_photo_152671700_det00_conf0.566.jpg,0,0.5659691691398621,0,683,1024,290.582763671875,45.7636947631836,591.262939453125,358.6418151855469,254,8,627,396,True,obs_92227078_photo_152671700.jpeg,nodding,1,0.8200892,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_62357134_photo_99897783.jpeg,obs_62357134_photo_99897783.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_62357134_photo_99897783_det00_conf0.760.jpg,obs_62357134_photo_99897783_det00_conf0.760.jpg,0,0.7603214979171753,0,1024,768,130.53573608398438,2.804541110992432,955.9000854492188,748.7117919921875,31,0,1024,768,True,obs_62357134_photo_99897783.jpeg,upward,0,0.0057448433,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs287885479_photo517666040_1_Cirsium_japonicum.jpg,obs287885479_photo517666040_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs287885479_photo517666040_1_Cirsium_japonicum_det00_conf0.611.jpg,obs287885479_photo517666040_1_Cirsium_japonicum_det00_conf0.611.jpg,0,0.6107330322265625,0,768,1024,368.6888427734375,417.02630615234375,692.6568603515625,741.9971923828125,329,378,731,780,True,517666040,upward,0,0.33756155,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_96799786_photo_160861124.jpeg,obs_96799786_photo_160861124.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_96799786_photo_160861124_det01_conf0.261.jpg,obs_96799786_photo_160861124_det01_conf0.261.jpg,1,0.2607146203517914,0,768,1024,93.43124389648438,456.36083984375,215.7932586669922,565.4527587890625,78,443,230,578,True,obs_96799786_photo_160861124.jpeg,nodding,1,0.42250633,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_31526322_photo_49348916.jpg,obs_31526322_photo_49348916.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_31526322_photo_49348916_det00_conf0.625.jpg,obs_31526322_photo_49348916_det00_conf0.625.jpg,0,0.6246803998947144,0,919,1024,117.0674819946289,145.9248504638672,562.1312255859375,634.4883422851562,63,87,615,693,True,obs_31526322_photo_49348916,nodding,1,0.8918307,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs324469362_photo587284971_1_Cirsium_pendulum.jpg,obs324469362_photo587284971_1_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs324469362_photo587284971_1_Cirsium_pendulum_det01_conf0.310.jpg,obs324469362_photo587284971_1_Cirsium_pendulum_det01_conf0.310.jpg,1,0.3095310032367706,0,1024,577,617.2830810546875,201.28628540039065,698.5294189453125,293.0816955566406,607,190,708,304,True,324469362,nodding,1,0.21454123,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_296006436_photo_532942606.jpg,obs_296006436_photo_532942606.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_296006436_photo_532942606_det00_conf0.311.jpg,obs_296006436_photo_532942606_det00_conf0.311.jpg,0,0.3107109069824219,0,1024,768,444.193359375,166.57928466796875,620.3515625,324.0523376464844,423,147,641,342,True,obs_296006436_photo_532942606.jpg,upward,0,0.043645155,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_170548228_photo_295817557.jpg,obs_170548228_photo_295817557.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_170548228_photo_295817557_det00_conf0.567.jpg,obs_170548228_photo_295817557_det00_conf0.567.jpg,0,0.5669936537742615,0,768,1024,274.5828552246094,356.1186218261719,560.9976806640625,646.9207763671875,240,321,595,681,True,obs_170548228_photo_295817557.jpg,upward,0,0.0008145475,0,upward,True
