scale,scope,unit_id,member_endpoint_ids,n_registered_endpoints_in_unit,module,analysis_tier_metadata_only,validation_status,inferential_unit,predictor,environment_block,minimum_trait_observations_per_taxon,n_observations,n_taxa,status,beta_std,p_value,p_value_method,beta_sine_std_among,beta_cosine_std_among,effect_magnitude,effect_direction_degrees,q_fdr_bh_global_family,fdr_significant_0_05,result_retained_regardless_of_q
among_taxon,among_taxon_min2,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,78,78,ok,0.2227171528734629,0.0519,taxon_label_permutation_two_sided_9999,,,,,0.33579,False,True
among_taxon,among_taxon_min2,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,78,78,ok,-0.2782982983475239,0.015,taxon_label_permutation_two_sided_9999,,,,,0.1952999999999999,False,True
among_taxon,among_taxon_min2,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,78,78,ok,-0.1668386660284067,0.1429,taxon_label_permutation_two_sided_9999,,,,,0.56660625,False,True
among_taxon,among_taxon_min2,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,78,78,ok,-0.0590141075622432,0.607,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,78,78,ok,0.0561614488490969,0.619,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,78,78,ok,0.1165679155644086,0.3099,taxon_label_permutation_two_sided_9999,,,,,0.7589076923076922,False,True
among_taxon,among_taxon_min2,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,78,78,ok,0.0562373817215811,0.6187,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,78,78,ok,0.1515306109809965,0.187,taxon_label_permutation_two_sided_9999,,,,,0.6172932203389832,False,True
among_taxon,among_taxon_min2,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,78,78,ok,-0.233580373404112,0.038,taxon_label_permutation_two_sided_9999,,,,,0.3122608695652173,False,True
among_taxon,among_taxon_min2,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,78,78,ok,0.1291729957280976,0.2611,taxon_label_permutation_two_sided_9999,,,,,0.7218246575342465,False,True
among_taxon,among_taxon_min2,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,78,78,ok,0.1117354181861674,0.3271,taxon_label_permutation_two_sided_9999,,,,,0.7771499999999999,False,True
among_taxon,among_taxon_min2,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,78,78,ok,0.094160447374153,0.4223,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,78,78,ok,0.0930617941791997,0.4257,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,78,78,ok,-0.1814976535878138,0.1092,taxon_label_permutation_two_sided_9999,,,,,0.5476026315789474,False,True
among_taxon,among_taxon_min2,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,78,78,ok,0.1726899995912259,0.1316,taxon_label_permutation_two_sided_9999,,,,,0.56660625,False,True
among_taxon,among_taxon_min2,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,78,78,ok,0.1675924622244262,0.1426,taxon_label_permutation_two_sided_9999,,,,,0.56660625,False,True
among_taxon,among_taxon_min2,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2,78,78,ok,0.1368869845754764,0.2358,taxon_label_permutation_two_sided_9999,,,,,0.696346875,False,True
among_taxon,among_taxon_min2,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2,78,78,ok,-0.0617431854146099,0.5949,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2,78,78,ok,-0.0308814241704129,0.7871,taxon_label_permutation_two_sided_9999,,,,,0.9061690909090908,False,True
among_taxon,among_taxon_min2,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2,78,78,ok,0.1559936334396582,0.1743,taxon_label_permutation_two_sided_9999,,,,,0.6167,False,True
among_taxon,among_taxon_min2,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,78,78,ok,0.2882118614031053,0.0104,taxon_label_permutation_two_sided_9999,,,,,0.1952999999999999,False,True
among_taxon,among_taxon_min2,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,78,78,ok,0.2104878446432317,0.061,taxon_label_permutation_two_sided_9999,,,,,0.3719032258064516,False,True
among_taxon,among_taxon_min2,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,78,78,ok,-0.0628063341340849,0.5726,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2,78,78,ok,0.0580602856793365,0.6215,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2,78,78,ok,0.0250462651483398,0.8203,taxon_label_permutation_two_sided_9999,,,,,0.9172058823529412,False,True
among_taxon,among_taxon_min2,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,2,199,199,ok,-0.016366866070374,0.8211,taxon_label_permutation_two_sided_9999,,,,,0.9172058823529412,False,True
among_taxon,among_taxon_min2,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,2,199,199,ok,-0.129614608829699,0.0655,taxon_label_permutation_two_sided_9999,,,,,0.386859375,False,True
among_taxon,among_taxon_min2,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,2,199,199,ok,0.2684483626341059,0.0001,taxon_label_permutation_two_sided_9999,,,,,0.00945,True,True
among_taxon,among_taxon_min2,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,2,199,199,ok,0.0275821759975219,0.6968,taxon_label_permutation_two_sided_9999,,,,,0.8607529411764706,False,True
among_taxon,among_taxon_min2,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,199,199,ok,-0.0564652830861846,0.4319,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,199,199,ok,-0.1064397322838517,0.1347,taxon_label_permutation_two_sided_9999,,,,,0.56660625,False,True
among_taxon,among_taxon_min2,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,199,199,ok,0.0766315992614002,0.2882,taxon_label_permutation_two_sided_9999,,,,,0.7360783783783784,False,True
among_taxon,among_taxon_min2,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,2,199,199,ok,0.2548754317116131,0.0006,taxon_label_permutation_two_sided_9999,,,,,0.0188999999999999,True,True
among_taxon,among_taxon_min2,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,2,199,199,ok,0.144187030989703,0.0432,taxon_label_permutation_two_sided_9999,,,,,0.326592,False,True
among_taxon,among_taxon_min2,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,2,200,200,ok,0.0860218742195555,0.2293,taxon_label_permutation_two_sided_9999,,,,,0.6894,False,True
among_taxon,among_taxon_min2,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,2,200,200,ok,-0.0526803806739361,0.4627,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,2,200,200,ok,-0.1843205215730724,0.0111,taxon_label_permutation_two_sided_9999,,,,,0.1952999999999999,False,True
among_taxon,among_taxon_min2,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,2,200,200,ok,0.0448433217459217,0.5263,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,200,200,ok,0.0464847811121691,0.515,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,200,200,ok,0.1226708805846844,0.0817,taxon_label_permutation_two_sided_9999,,,,,0.4679181818181818,False,True
among_taxon,among_taxon_min2,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,200,200,ok,-0.0521706129634859,0.4493,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,2,200,200,ok,-0.1056561310703456,0.1335,taxon_label_permutation_two_sided_9999,,,,,0.56660625,False,True
among_taxon,among_taxon_min2,capitulum_outline_aspect_ratio,capitulum_outline_aspect_ratio,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,2,200,200,ok,0.0514652152222748,0.4662,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,2,200,200,ok,-0.0489614863681831,0.4924,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,2,200,200,ok,-0.0340648699193322,0.6306,taxon_label_permutation_two_sided_9999,,,,,0.8334503496503497,False,True
among_taxon,among_taxon_min2,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,2,200,200,ok,0.0281454416295681,0.692,taxon_label_permutation_two_sided_9999,,,,,0.8607529411764706,False,True
among_taxon,among_taxon_min2,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,2,200,200,ok,0.0561970516080388,0.4281,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,200,200,ok,-0.0209560499794322,0.7644,taxon_label_permutation_two_sided_9999,,,,,0.9029475,False,True
among_taxon,among_taxon_min2,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,200,200,ok,-0.0733464710350802,0.2978,taxon_label_permutation_two_sided_9999,,,,,0.750456,False,True
among_taxon,among_taxon_min2,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,200,200,ok,0.1158776881983997,0.1046,taxon_label_permutation_two_sided_9999,,,,,0.5476026315789474,False,True
among_taxon,among_taxon_min2,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,2,200,200,ok,0.0543215108749358,0.4482,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_circularity,capitulum_outline_circularity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,2,200,200,ok,0.0419503527366158,0.5581,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,2,200,200,ok,-0.0711289295965063,0.3124,taxon_label_permutation_two_sided_9999,,,,,0.7589076923076922,False,True
among_taxon,among_taxon_min2,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,2,200,200,ok,-0.0491840839268095,0.485,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,2,200,200,ok,-0.0138566111779903,0.8442,taxon_label_permutation_two_sided_9999,,,,,0.9330631578947368,False,True
among_taxon,among_taxon_min2,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,2,200,200,ok,0.1083083972931963,0.1275,taxon_label_permutation_two_sided_9999,,,,,0.56660625,False,True
among_taxon,among_taxon_min2,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,200,200,ok,0.0931751465605899,0.183,taxon_label_permutation_two_sided_9999,,,,,0.6172932203389832,False,True
among_taxon,among_taxon_min2,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,200,200,ok,-0.0578099496162674,0.4116,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,200,200,ok,0.1569322930991772,0.0259,taxon_label_permutation_two_sided_9999,,,,,0.2310954545454545,False,True
among_taxon,among_taxon_min2,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,2,200,200,ok,0.0098751904804764,0.8843,taxon_label_permutation_two_sided_9999,,,,,0.955044,False,True
among_taxon,among_taxon_min2,capitulum_outline_solidity,capitulum_outline_solidity,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,2,200,200,ok,-0.0021879700578906,0.9761,taxon_label_permutation_two_sided_9999,,,,,0.9916468085106384,False,True
among_taxon,among_taxon_min2,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,2,200,200,ok,0.1712661777477371,0.0162,taxon_label_permutation_two_sided_9999,,,,,0.1952999999999999,False,True
among_taxon,among_taxon_min2,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,2,200,200,ok,-0.0187955368475821,0.7911,taxon_label_permutation_two_sided_9999,,,,,0.9061690909090908,False,True
among_taxon,among_taxon_min2,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,2,200,200,ok,0.0576343760735004,0.4246,taxon_label_permutation_two_sided_9999,,,,,0.8230090909090909,False,True
among_taxon,among_taxon_min2,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,2,200,200,ok,-0.0906998766025348,0.2033,taxon_label_permutation_two_sided_9999,,,,,0.6317557377049181,False,True
among_taxon,among_taxon_min2,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2,200,200,ok,-0.1434837074389736,0.0427,taxon_label_permutation_two_sided_9999,,,,,0.326592,False,True
among_taxon,among_taxon_min2,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2,200,200,ok,0.1119373890702733,0.1141,taxon_label_permutation_two_sided_9999,,,,,0.5529461538461538,False,True
among_taxon,among_taxon_min2,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,2,200,200,ok,0.0081431310833406,0.9065,taxon_label_permutation_two_sided_9999,,,,,0.9734573863636364,False,True
among_taxon,among_taxon_min2,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,2,200,200,ok,0.0379135502490717,0.5764,taxon_label_permutation_two_sided_9999,,,,,0.8330744680851064,False,True
among_taxon,among_taxon_min2,capitulum_width_profile_cv,capitulum_width_profile_cv,1,shape,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,2,200,200,ok,0.1646300170716096,0.0212,taxon_label_permutation_two_sided_9999,,,,,0.20034,False,True
